uid;country;joined_at;paid_at;revenue;payment_id;from_page;product_type
891345942;Italy;2017-05-11 13:00:00;2017-11-13 15:04:00;12909;147;trial_vip_popup;trial_premium
892054251;United States of America;2017-10-22 00:33:00;2017-10-30 01:37:00;13923;147;trial_vip_popup;trial_premium
892236423;United States of America;2017-10-18 01:09:00;2017-10-23 00:15:00;3783;67;menu;other_type
892236423;United States of America;2017-10-18 01:09:00;2017-10-27 22:38:00;3783;67;menu;other_type
892168170;United States of America;2017-10-19 17:10:00;2017-10-27 19:10:00;9087;147;trial_vip_popup;trial_premium
892426491;United States of America;2017-10-14 10:13:00;2017-10-15 22:39:00;12597;147;autoreply_message;premium_no_trial
891558921;United States of America;2017-01-11 03:07:00;2017-10-11 09:05:00;9100;147;left_sidebar_menu;premium_no_trial
891322086;United States of America;2017-05-11 19:20:00;2017-12-11 21:20:00;9919;147;trial_vip_popup;trial_premium
891999783;United States of America;2017-10-23 04:21:00;2017-10-23 06:13:00;1261;19;autorefill;coins
892202526;United States of America;2017-10-18 20:34:00;2017-10-18 20:41:00;897;146;ad_to_photo;coins
891995145;United States of America;2017-10-23 08:21:00;2017-10-25 01:00:00;9100;19;gifts;coins
891861048;Canada;2017-10-26 02:55:00;2017-10-11 19:00:00;3588;68;none;premium_no_trial
891178380;Spain;2017-08-11 03:54:00;2017-09-11 21:53:00;113477;147;promo_09;premium_no_trial
892032111;United Arab Emirates;2017-10-22 14:20:00;2017-10-29 16:41:00;13247;147;trial_vip_popup;trial_premium
892150854;Argentina;2017-10-20 00:25:00;2017-10-23 01:31:00;30264;68;super_popup;other_type
891508155;Latvia;2017-02-11 09:46:00;2017-03-11 22:06:00;936;19;empty_likes;coins
892186941;United States of America;2017-10-19 05:48:00;2017-10-21 11:03:00;12610;19;empty_likes;coins
892236423;United States of America;2017-10-18 01:09:00;2017-10-22 22:08:00;1261;19;empty_likes;coins
891555327;Argentina;2017-01-11 06:46:00;2017-08-11 08:46:00;13767;147;trial_vip_popup;trial_premium
