uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
892309896;27;685;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,16,17;1;24;30;89;;;0
892044516;27;0;;Germany;;1;24;30;0;;;0
892185708;45;44;;Israel;1,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20,22,23,26;1;42;48;68;;;0
892130292;32;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12;1;29;35;0;;;0
891406035;27;1000;;France;;1;24;30;1;1.0;;0
891083133;24;0;;Spain;1;1;16;27;0;;;0
891304281;39;0;;France;;1;36;42;0;;;0
892431420;21;909;;Australia;;1;18;24;11;;;0
891085770;28;0;;Italy;1,2,3,4;1;25;31;1;;;0
891142707;30;600;;Israel;1,2,4,5,6;1;19;33;10;;;0
891092496;27;0;;Argentina;1,2,4;1;19;32;0;;;0
892090878;46;349;;Germany;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25;1;28;49;106;;;0
891853752;23;166;;Spain;1,2;1;20;99;6;;;0
891219699;30;1000;;United States of America;;1;27;33;1;1.0;;0
891194814;51;277;;Germany;1,2,3,4,5,6,7,8;1;48;54;108;;;0
892172469;26;600;;United States of America;1;1;23;29;5;;;0
891832515;20;0;;United States of America;;1;17;23;1;;;0
891974583;37;625;;Belgium;1;1;34;40;16;;;0
892241715;30;0;;Azerbaijan;;1;16;50;0;;;0
892379415;27;0;;Spain;1,2,3,5;1;24;30;4;;;0
891152790;29;769;;Spain;2,5,6;1;16;32;13;1.0;1.0;12597
891226986;28;0;;Australia;;1;16;28;0;;;0
892382745;24;222;;United States of America;;1;21;27;9;;;0
891896010;27;500;;Spain;1;1;20;28;2;;;0
891454650;57;98;;Italy;1,2,3,4,6,7,9,11;1;54;60;71;;;0
891574950;49;0;;Chile;3;1;46;52;4;;;0
891343695;34;1000;;France;;1;31;37;1;;;0
891933093;19;83;;United States of America;;1;16;22;12;;;0
891337404;38;500;;United States of America;1,2,3,4;1;35;41;2;;;0
891876042;43;200;;Portugal;1,2,3,4,6,7,9,10,13,15,17;1;40;46;5;;;0
